filename,label
test_00001150.jpg,1
test_00001151.jpg,-1
test_00001152.jpg,0
test_00001153.jpg,1
test_00001154.jpg,1
test_00001155.jpg,1
test_00001156.jpg,-1
test_00001157.jpg,0
test_00001158.jpg,1
test_00001159.jpg,1
test_00001160.jpg,0
test_00001161.jpg,1
test_00001162.jpg,-1
test_00001163.jpg,1
test_00001164.jpg,1
test_00001165.jpg,1
test_00001166.jpg,1
test_00001167.jpg,1
test_00001168.jpg,1
test_00001169.jpg,0
test_00001170.jpg,1
test_00001171.jpg,1
test_00001172.jpg,1
test_00001173.jpg,1
test_00001174.jpg,1
test_00001175.jpg,0
test_00001176.jpg,1
test_00001177.jpg,1
test_00001178.jpg,-1
test_00001179.jpg,1
test_00001180.jpg,1
test_00001181.jpg,1
test_00001182.jpg,1
test_00001183.jpg,1
test_00001184.jpg,1
test_00001185.jpg,1
test_00001186.jpg,1
test_00001187.jpg,1
test_00001188.jpg,1
test_00001189.jpg,1
test_00001190.jpg,-1
test_00001191.jpg,1
test_00001192.jpg,0
test_00001193.jpg,1
test_00001194.jpg,1
test_00001195.jpg,1
test_00001196.jpg,1
test_00001197.jpg,0
test_00001198.jpg,1
test_00001199.jpg,1
test_00001200.jpg,1
test_00001201.jpg,1
test_00001202.jpg,0
test_00001203.jpg,1
test_00001204.jpg,1
test_00001205.jpg,1
test_00001206.jpg,1
test_00001207.jpg,1
test_00001208.jpg,1
test_00001209.jpg,1
test_00001210.jpg,1
test_00001211.jpg,0
test_00001212.jpg,1
test_00001213.jpg,1
test_00001214.jpg,-1
test_00001215.jpg,1
test_00001216.jpg,1
test_00001217.jpg,1
test_00001218.jpg,-1
test_00001219.jpg,1
test_00001220.jpg,1
test_00001221.jpg,0
test_00001222.jpg,1
test_00001223.jpg,1
test_00001224.jpg,1
test_00001225.jpg,0
test_00001226.jpg,0
test_00001227.jpg,1
test_00001228.jpg,1
test_00001229.jpg,1
test_00001230.jpg,1
test_00001231.jpg,1
test_00001232.jpg,0
test_00001233.jpg,1
test_00001234.jpg,1
test_00001235.jpg,1
test_00001236.jpg,1
test_00001237.jpg,1
test_00001238.jpg,1
test_00001239.jpg,0
test_00001240.jpg,1
test_00001241.jpg,1
test_00001242.jpg,1
test_00001243.jpg,1
test_00001244.jpg,0
test_00001245.jpg,1
test_00001246.jpg,-1
test_00001247.jpg,-1
test_00001248.jpg,1
test_00001249.jpg,1
test_00001250.jpg,1
test_00001251.jpg,1
test_00001252.jpg,1
test_00001253.jpg,1
test_00001254.jpg,0
test_00001255.jpg,0
test_00001256.jpg,1
test_00001257.jpg,1
test_00001258.jpg,1
test_00001259.jpg,0
test_00001260.jpg,1
test_00001261.jpg,1
test_00001262.jpg,1
test_00001263.jpg,1
test_00001264.jpg,0
test_00001265.jpg,1
test_00001266.jpg,0
test_00001267.jpg,1
test_00001268.jpg,0
test_00001269.jpg,1
test_00001270.jpg,0
test_00001271.jpg,1
test_00001272.jpg,1
test_00001273.jpg,1
test_00001274.jpg,1
test_00001275.jpg,1
test_00001276.jpg,1
test_00001277.jpg,1
test_00001278.jpg,0
test_00001279.jpg,1
test_00001280.jpg,1
test_00001281.jpg,1
test_00001282.jpg,1
test_00001283.jpg,1
test_00001284.jpg,0
test_00001285.jpg,1
test_00001286.jpg,1
test_00001287.jpg,0
test_00001288.jpg,1
test_00001289.jpg,1
test_00001290.jpg,1
test_00001291.jpg,1
test_00001292.jpg,1
test_00001293.jpg,1
test_00001294.jpg,-1
test_00001295.jpg,1
test_00001296.jpg,1
test_00001297.jpg,1
test_00001298.jpg,1
test_00001299.jpg,1
test_00001300.jpg,0
test_00001301.jpg,1
test_00001302.jpg,0
test_00001303.jpg,0
test_00001304.jpg,1
test_00001305.jpg,1
test_00001306.jpg,0
test_00001307.jpg,1
test_00001308.jpg,1
test_00001309.jpg,1
test_00001310.jpg,0
test_00001311.jpg,1
test_00001312.jpg,1
test_00001313.jpg,1
test_00001314.jpg,0
test_00001315.jpg,1
test_00001316.jpg,1
test_00001317.jpg,1
test_00001318.jpg,1
test_00001319.jpg,-1
test_00001320.jpg,1
test_00001321.jpg,0
test_00001322.jpg,1
test_00001323.jpg,1
test_00001324.jpg,0
test_00001325.jpg,-1
test_00001326.jpg,1
test_00001327.jpg,1
test_00001328.jpg,1
test_00001329.jpg,1
test_00001330.jpg,1
test_00001331.jpg,1
test_00001332.jpg,1
test_00001333.jpg,1
test_00001334.jpg,1
test_00001335.jpg,1
test_00001336.jpg,1
test_00001337.jpg,1
test_00001338.jpg,1
test_00001339.jpg,1
test_00001340.jpg,1
test_00001341.jpg,1
test_00001342.jpg,1
test_00001343.jpg,1
test_00001344.jpg,1
test_00001345.jpg,1
test_00001346.jpg,-1
test_00001347.jpg,1
test_00001348.jpg,0
test_00001349.jpg,1
test_00001350.jpg,-1
test_00001351.jpg,1
test_00001352.jpg,1
test_00001353.jpg,1
test_00001354.jpg,0
test_00001355.jpg,0
test_00001356.jpg,0
test_00001357.jpg,1
test_00001358.jpg,1
test_00001359.jpg,1
test_00001360.jpg,1
test_00001361.jpg,-1
test_00001362.jpg,-1
test_00001363.jpg,1
test_00001364.jpg,1
test_00001365.jpg,1
test_00001366.jpg,1
test_00001367.jpg,1
test_00001368.jpg,1
test_00001369.jpg,-1
test_00001370.jpg,1
test_00001371.jpg,1
test_00001372.jpg,-1
test_00001373.jpg,1
test_00001374.jpg,1
test_00001375.jpg,0
test_00001376.jpg,1
test_00001377.jpg,1
test_00001378.jpg,1
test_00001379.jpg,1
test_00001380.jpg,1
test_00001381.jpg,0
test_00001382.jpg,1
test_00001383.jpg,1
test_00001384.jpg,-1
test_00001385.jpg,0
test_00001386.jpg,1
test_00001387.jpg,1
test_00001388.jpg,0
test_00001389.jpg,-1
test_00001390.jpg,1
test_00001391.jpg,0
test_00001392.jpg,1
test_00001393.jpg,1
test_00001394.jpg,1
test_00001395.jpg,1
test_00001396.jpg,1
test_00001397.jpg,1
test_00001398.jpg,1
test_00001399.jpg,1
test_00001400.jpg,1
test_00001401.jpg,0
test_00001402.jpg,1
test_00001403.jpg,1
test_00001404.jpg,1
test_00001405.jpg,-1
test_00001406.jpg,1
test_00001407.jpg,1
test_00001408.jpg,1
test_00001409.jpg,1
test_00001410.jpg,1
test_00001411.jpg,1
test_00001412.jpg,0
test_00001413.jpg,0
test_00001414.jpg,-1
test_00001415.jpg,1
test_00001416.jpg,1
test_00001417.jpg,1
test_00001418.jpg,1
test_00001419.jpg,1
test_00001420.jpg,1
test_00001421.jpg,1
test_00001422.jpg,1
test_00001423.jpg,1
test_00001424.jpg,-1
test_00001425.jpg,1
test_00001426.jpg,1
test_00001427.jpg,1
test_00001428.jpg,1
test_00001429.jpg,1
test_00001430.jpg,1
test_00001431.jpg,1
test_00001432.jpg,1
test_00001433.jpg,0
test_00001434.jpg,1
test_00001435.jpg,0
test_00001436.jpg,0
test_00001437.jpg,1
test_00001438.jpg,1
test_00001439.jpg,1
test_00001440.jpg,1
test_00001441.jpg,0
test_00001442.jpg,1
test_00001443.jpg,0
test_00001444.jpg,1
test_00001445.jpg,-1
test_00001446.jpg,1
test_00001447.jpg,1
test_00001448.jpg,1
test_00001449.jpg,1
test_00001450.jpg,1
test_00001451.jpg,0
test_00001452.jpg,1
test_00001453.jpg,1
test_00001454.jpg,1
test_00001455.jpg,1
test_00001456.jpg,1
test_00001457.jpg,1
test_00001458.jpg,1
test_00001459.jpg,1
test_00001460.jpg,0
test_00001461.jpg,1
test_00001462.jpg,1
test_00001463.jpg,0
test_00001464.jpg,1
test_00001465.jpg,1
test_00001466.jpg,1
test_00001467.jpg,1
test_00001468.jpg,1
test_00001469.jpg,1
test_00001470.jpg,1
test_00001471.jpg,1
test_00001472.jpg,0
test_00001473.jpg,1
test_00001474.jpg,1
test_00001475.jpg,1
test_00001476.jpg,1
test_00001477.jpg,1
test_00001478.jpg,1
test_00001479.jpg,0
test_00001480.jpg,1
test_00001481.jpg,1
test_00001482.jpg,1
test_00001483.jpg,1
test_00001484.jpg,1
test_00001485.jpg,1
test_00001486.jpg,1
test_00001487.jpg,-1
test_00001488.jpg,1
test_00001489.jpg,1
test_00001490.jpg,1
test_00001491.jpg,1
test_00001492.jpg,-1
test_00001493.jpg,-1
test_00001494.jpg,1
test_00001495.jpg,1
test_00001496.jpg,0
test_00001497.jpg,1
test_00001498.jpg,1
test_00001499.jpg,1
test_00001500.jpg,0
test_00001501.jpg,1
test_00001502.jpg,1
test_00001503.jpg,1
test_00001504.jpg,-1
test_00001505.jpg,1
test_00001506.jpg,1
test_00001507.jpg,1
test_00001508.jpg,1
test_00001509.jpg,1
test_00001510.jpg,1
test_00001511.jpg,0
test_00001512.jpg,1
test_00001513.jpg,1
test_00001514.jpg,1
test_00001515.jpg,1
test_00001516.jpg,1
test_00001517.jpg,1
test_00001518.jpg,1
test_00001519.jpg,1
test_00001520.jpg,1
test_00001521.jpg,1
test_00001522.jpg,0
test_00001523.jpg,1
test_00001524.jpg,0
test_00001525.jpg,1
test_00001526.jpg,-1
test_00001527.jpg,1
test_00001528.jpg,1
test_00001529.jpg,1
test_00001530.jpg,1
test_00001531.jpg,1
test_00001532.jpg,1
test_00001533.jpg,0
test_00001534.jpg,1
test_00001535.jpg,1
test_00001536.jpg,1
test_00001537.jpg,1
test_00001538.jpg,1
test_00001539.jpg,0
test_00001540.jpg,-1
test_00001541.jpg,1
test_00001542.jpg,1
test_00001543.jpg,1
test_00001544.jpg,1
test_00001545.jpg,0
test_00001546.jpg,1
test_00001547.jpg,1
test_00001548.jpg,0
test_00001549.jpg,0
test_00001550.jpg,1
test_00001551.jpg,1
test_00001552.jpg,1
test_00001553.jpg,0
test_00001554.jpg,0
test_00001555.jpg,1
test_00001556.jpg,0
test_00001557.jpg,-1
test_00001558.jpg,0
test_00001559.jpg,1
test_00001560.jpg,1
test_00001561.jpg,1
test_00001562.jpg,1
test_00001563.jpg,-1
test_00001564.jpg,1
test_00001565.jpg,1
test_00001566.jpg,1
test_00001567.jpg,-1
test_00001568.jpg,0
test_00001569.jpg,1
test_00001570.jpg,1
test_00001571.jpg,1
test_00001572.jpg,1
test_00001573.jpg,1
test_00001574.jpg,-1
test_00001575.jpg,1
test_00001576.jpg,1
test_00001577.jpg,1
test_00001578.jpg,1
test_00001579.jpg,1
test_00001580.jpg,1
test_00001581.jpg,1
test_00001582.jpg,1
test_00001583.jpg,1
test_00001584.jpg,1
test_00001585.jpg,1
test_00001586.jpg,1
test_00001587.jpg,0
test_00001588.jpg,1
test_00001589.jpg,0
test_00001590.jpg,0
test_00001591.jpg,-1
test_00001592.jpg,0
test_00001593.jpg,0
test_00001594.jpg,1
test_00001595.jpg,1
test_00001596.jpg,0
test_00001597.jpg,1
test_00001598.jpg,1
test_00001599.jpg,1
test_00001600.jpg,0
test_00001601.jpg,0
test_00001602.jpg,1
test_00001603.jpg,1
test_00001604.jpg,1
test_00001605.jpg,1
test_00001606.jpg,1
test_00001607.jpg,0
test_00001608.jpg,1
test_00001609.jpg,1
test_00001610.jpg,1
test_00001611.jpg,1
test_00001612.jpg,1
test_00001613.jpg,1
test_00001614.jpg,1
test_00001615.jpg,1
test_00001616.jpg,1
test_00001617.jpg,0
test_00001618.jpg,1
test_00001619.jpg,1
test_00001620.jpg,0
test_00001621.jpg,1
test_00001622.jpg,0
test_00001623.jpg,1
test_00001624.jpg,1
test_00001625.jpg,1
test_00001626.jpg,0
test_00001627.jpg,1
test_00001628.jpg,-1
test_00001629.jpg,1
test_00001630.jpg,1
test_00001631.jpg,1
test_00001632.jpg,1
test_00001633.jpg,1
test_00001634.jpg,-1
test_00001635.jpg,1
test_00001636.jpg,1
test_00001637.jpg,1
test_00001638.jpg,0
test_00001639.jpg,1
test_00001640.jpg,1
test_00001641.jpg,1
test_00001642.jpg,0
test_00001643.jpg,0
test_00001644.jpg,0
test_00001645.jpg,1
test_00001646.jpg,1
test_00001647.jpg,-1
test_00001648.jpg,1
test_00001649.jpg,1
test_00001650.jpg,-1
test_00001651.jpg,1
test_00001652.jpg,1
test_00001653.jpg,1
test_00001654.jpg,0
test_00001655.jpg,1
test_00001656.jpg,1
test_00001657.jpg,1
test_00001658.jpg,1
test_00001659.jpg,1
test_00001660.jpg,1
test_00001661.jpg,0
test_00001662.jpg,1
test_00001663.jpg,1
test_00001664.jpg,-1
test_00001665.jpg,1
test_00001666.jpg,1
test_00001667.jpg,-1
test_00001668.jpg,0
test_00001669.jpg,1
test_00001670.jpg,-1
test_00001671.jpg,1
test_00001672.jpg,1
test_00001673.jpg,1
test_00001674.jpg,1
test_00001675.jpg,1
test_00001676.jpg,1
test_00001677.jpg,1
test_00001678.jpg,0
test_00001679.jpg,1
test_00001680.jpg,1
test_00001681.jpg,1
test_00001682.jpg,1
test_00001683.jpg,1
test_00001684.jpg,1
test_00001685.jpg,1
test_00001686.jpg,1
test_00001687.jpg,1
test_00001688.jpg,0
test_00001689.jpg,1
test_00001690.jpg,1
test_00001691.jpg,1
test_00001692.jpg,-1
test_00001693.jpg,0
test_00001694.jpg,1
test_00001695.jpg,1
test_00001696.jpg,-1
test_00001697.jpg,1
test_00001698.jpg,0
test_00001699.jpg,1
test_00001700.jpg,1
test_00001701.jpg,1
test_00001702.jpg,1
test_00001703.jpg,1
test_00001704.jpg,1
test_00001705.jpg,1
test_00001706.jpg,1
test_00001707.jpg,0
test_00001708.jpg,1
test_00001709.jpg,1
test_00001710.jpg,0
test_00001711.jpg,1
test_00001712.jpg,1
test_00001713.jpg,1
test_00001714.jpg,1
test_00001715.jpg,1
test_00001716.jpg,-1
test_00001717.jpg,1
test_00001718.jpg,1
test_00001719.jpg,1
test_00001720.jpg,0
test_00001721.jpg,-1
test_00001722.jpg,0
test_00001723.jpg,1
test_00001724.jpg,-1
test_00001725.jpg,1
test_00001726.jpg,1
test_00001727.jpg,1
test_00001728.jpg,1
test_00001729.jpg,1
test_00001730.jpg,1
test_00001731.jpg,1
test_00001732.jpg,1
test_00001733.jpg,1
test_00001734.jpg,1
test_00001735.jpg,1
test_00001736.jpg,1
test_00001737.jpg,0
test_00001738.jpg,1
test_00001739.jpg,0
test_00001740.jpg,0
test_00001741.jpg,1
test_00001742.jpg,0
test_00001743.jpg,0
test_00001744.jpg,0
test_00001745.jpg,1
test_00001746.jpg,1
test_00001747.jpg,-1
test_00001748.jpg,1
test_00001749.jpg,1
test_00001750.jpg,0
test_00001751.jpg,1
test_00001752.jpg,1
test_00001753.jpg,0
test_00001754.jpg,1
test_00001755.jpg,1
test_00001756.jpg,0
test_00001757.jpg,1
test_00001758.jpg,0
test_00001759.jpg,1
test_00001760.jpg,1
test_00001761.jpg,1
test_00001762.jpg,1
test_00001763.jpg,1
test_00001764.jpg,0
test_00001765.jpg,1
test_00001766.jpg,1
test_00001767.jpg,1
test_00001768.jpg,0
test_00001769.jpg,-1
test_00001770.jpg,1
test_00001771.jpg,1
test_00001772.jpg,1
test_00001773.jpg,0
test_00001774.jpg,1
test_00001775.jpg,1
test_00001776.jpg,1
test_00001777.jpg,1
test_00001778.jpg,0
test_00001779.jpg,-1
test_00001780.jpg,0
test_00001781.jpg,0
test_00001782.jpg,1
test_00001783.jpg,-1
test_00001784.jpg,1
test_00001785.jpg,1
test_00001786.jpg,1
test_00001787.jpg,1
test_00001788.jpg,1
test_00001789.jpg,1
test_00001790.jpg,0
test_00001791.jpg,0
test_00001792.jpg,1
test_00001793.jpg,1
test_00001794.jpg,1
test_00001795.jpg,1
test_00001796.jpg,1
test_00001797.jpg,1
test_00001798.jpg,1
test_00001799.jpg,1
test_00001800.jpg,1
test_00001801.jpg,-1
test_00001802.jpg,1
test_00001803.jpg,1
test_00001804.jpg,1
test_00001805.jpg,0
test_00001806.jpg,0
test_00001807.jpg,1
test_00001808.jpg,1
test_00001809.jpg,1
test_00001810.jpg,1
test_00001811.jpg,1
test_00001812.jpg,1
test_00001813.jpg,1
test_00001814.jpg,0
test_00001815.jpg,1
test_00001816.jpg,1
test_00001817.jpg,1
test_00001818.jpg,0
test_00001819.jpg,1
test_00001820.jpg,0
test_00001821.jpg,0
test_00001822.jpg,0
test_00001823.jpg,1
test_00001824.jpg,1
test_00001825.jpg,-1
test_00001826.jpg,1
test_00001827.jpg,1
test_00001828.jpg,1
test_00001829.jpg,1
test_00001830.jpg,1
test_00001831.jpg,1
test_00001832.jpg,1
test_00001833.jpg,-1
test_00001834.jpg,0
test_00001835.jpg,0
test_00001836.jpg,1
test_00001837.jpg,1
test_00001838.jpg,-1
test_00001839.jpg,0
test_00001840.jpg,1
test_00001841.jpg,0
test_00001842.jpg,1
test_00001843.jpg,0
test_00001844.jpg,0
test_00001845.jpg,1
test_00001846.jpg,1
test_00001847.jpg,1
test_00001848.jpg,1
test_00001849.jpg,0
test_00001850.jpg,0
test_00001851.jpg,1
test_00001852.jpg,1
test_00001853.jpg,0
test_00001854.jpg,1
test_00001855.jpg,1
test_00001856.jpg,1
test_00001857.jpg,1
test_00001858.jpg,1
test_00001859.jpg,1
test_00001860.jpg,0
test_00001861.jpg,0
test_00001862.jpg,1
test_00001863.jpg,1
test_00001864.jpg,1
test_00001865.jpg,0
test_00001866.jpg,1
test_00001867.jpg,1
test_00001868.jpg,1
test_00001869.jpg,-1
test_00001870.jpg,-1
test_00001871.jpg,1
test_00001872.jpg,1
test_00001873.jpg,1
test_00001874.jpg,-1
test_00001875.jpg,1
test_00001876.jpg,1
test_00001877.jpg,1
test_00001878.jpg,1
test_00001879.jpg,1
test_00001880.jpg,1
test_00001881.jpg,1
test_00001882.jpg,0
test_00001883.jpg,1
test_00001884.jpg,1
test_00001885.jpg,1
test_00001886.jpg,1
test_00001887.jpg,1
test_00001888.jpg,1
test_00001889.jpg,1
test_00001890.jpg,0
test_00001891.jpg,1
test_00001892.jpg,1
test_00001893.jpg,0
test_00001894.jpg,1
test_00001895.jpg,1
test_00001896.jpg,-1
test_00001897.jpg,1
test_00001898.jpg,1
test_00001899.jpg,1
test_00001900.jpg,0
test_00001901.jpg,1
test_00001902.jpg,1
test_00001903.jpg,1
test_00001904.jpg,1
test_00001905.jpg,0
test_00001906.jpg,1
test_00001907.jpg,1
test_00001908.jpg,1
test_00001909.jpg,1
test_00001910.jpg,1
test_00001911.jpg,1
test_00001912.jpg,1
test_00001913.jpg,1
test_00001914.jpg,1
test_00001915.jpg,0
test_00001916.jpg,-1
test_00001917.jpg,0
test_00001918.jpg,1
test_00001919.jpg,1
test_00001920.jpg,1
test_00001921.jpg,1
test_00001922.jpg,1
test_00001923.jpg,0
test_00001924.jpg,0
test_00001925.jpg,1
test_00001926.jpg,-1
test_00001927.jpg,0
test_00001928.jpg,1
test_00001929.jpg,1
test_00001930.jpg,-1
test_00001931.jpg,1
test_00001932.jpg,1
test_00001933.jpg,1
test_00001934.jpg,1
test_00001935.jpg,0
test_00001936.jpg,1
test_00001937.jpg,1
test_00001938.jpg,1
test_00001939.jpg,1
test_00001940.jpg,1
test_00001941.jpg,1
test_00001942.jpg,1
test_00001943.jpg,1
test_00001944.jpg,1
test_00001945.jpg,1
test_00001946.jpg,1
test_00001947.jpg,1
test_00001948.jpg,1
test_00001949.jpg,1
test_00001950.jpg,1
test_00001951.jpg,1
test_00001952.jpg,1
test_00001953.jpg,1
test_00001954.jpg,1
test_00001955.jpg,1
test_00001956.jpg,1
test_00001957.jpg,0
test_00001958.jpg,1
test_00001959.jpg,1
test_00001960.jpg,1
test_00001961.jpg,1
test_00001962.jpg,1
test_00001963.jpg,1
test_00001964.jpg,1
test_00001965.jpg,1
test_00001966.jpg,1
test_00001967.jpg,1
test_00001968.jpg,0
test_00001969.jpg,1
test_00001970.jpg,1
test_00001971.jpg,0
test_00001972.jpg,1
test_00001973.jpg,0
test_00001974.jpg,1
test_00001975.jpg,1
test_00001976.jpg,1
test_00001977.jpg,1
test_00001978.jpg,0
test_00001979.jpg,1
test_00001980.jpg,-1
test_00001981.jpg,1
test_00001982.jpg,1
test_00001983.jpg,-1
test_00001984.jpg,1
test_00001985.jpg,1
test_00001986.jpg,1
test_00001987.jpg,1
test_00001988.jpg,1
test_00001989.jpg,1
test_00001990.jpg,1
test_00001991.jpg,1
test_00001992.jpg,-1
test_00001993.jpg,1
test_00001994.jpg,1
test_00001995.jpg,1
test_00001996.jpg,1
test_00001997.jpg,0
test_00001998.jpg,1
test_00001999.jpg,0
test_00002000.jpg,0
test_00002001.jpg,1
test_00002002.jpg,-1
test_00002003.jpg,-1
test_00002004.jpg,0
test_00002005.jpg,1
test_00002006.jpg,0
test_00002007.jpg,0
test_00002008.jpg,1
test_00002009.jpg,1
test_00002010.jpg,0
test_00002011.jpg,0
test_00002012.jpg,1
test_00002013.jpg,1
test_00002014.jpg,1
test_00002015.jpg,1
test_00002016.jpg,1
test_00002017.jpg,1
test_00002018.jpg,1
test_00002019.jpg,1
test_00002020.jpg,-1
test_00002021.jpg,1
test_00002022.jpg,1
test_00002023.jpg,1
test_00002024.jpg,1
test_00002025.jpg,1
test_00002026.jpg,0
test_00002027.jpg,0
test_00002028.jpg,1
test_00002029.jpg,1
test_00002030.jpg,1
test_00002031.jpg,0
test_00002032.jpg,1
test_00002033.jpg,1
test_00002034.jpg,1
test_00002035.jpg,1
test_00002036.jpg,1
test_00002037.jpg,1
test_00002038.jpg,1
test_00002039.jpg,1
test_00002040.jpg,1
test_00002041.jpg,1
test_00002042.jpg,1
test_00002043.jpg,1
test_00002044.jpg,1
test_00002045.jpg,1
test_00002046.jpg,1
test_00002047.jpg,-1
test_00002048.jpg,0
test_00002049.jpg,1
test_00002050.jpg,1
test_00002051.jpg,1
test_00002052.jpg,1
test_00002053.jpg,0
test_00002054.jpg,1
test_00002055.jpg,1
test_00002056.jpg,1
test_00002057.jpg,0
test_00002058.jpg,0
test_00002059.jpg,1
test_00002060.jpg,1
test_00002061.jpg,1
test_00002062.jpg,1
test_00002063.jpg,1
test_00002064.jpg,1
test_00002065.jpg,-1
test_00002066.jpg,1
test_00002067.jpg,0
test_00002068.jpg,1
test_00002069.jpg,1
test_00002070.jpg,0
test_00002071.jpg,1
test_00002072.jpg,1
test_00002073.jpg,1
test_00002074.jpg,0
test_00002075.jpg,0
test_00002076.jpg,1
test_00002077.jpg,1
test_00002078.jpg,1
test_00002079.jpg,1
test_00002080.jpg,1
test_00002081.jpg,1
test_00002082.jpg,1
test_00002083.jpg,1
test_00002084.jpg,1
test_00002085.jpg,1
test_00002086.jpg,1
test_00002087.jpg,1
test_00002088.jpg,1
test_00002089.jpg,1
test_00002090.jpg,-1
test_00002091.jpg,-1
test_00002092.jpg,1
test_00002093.jpg,1
test_00002094.jpg,-1
test_00002095.jpg,1
test_00002096.jpg,1
test_00002097.jpg,1
test_00002098.jpg,1
test_00002099.jpg,1
test_00002100.jpg,1
test_00002101.jpg,1
test_00002102.jpg,1
test_00002103.jpg,-1
test_00002104.jpg,0
test_00002105.jpg,1
test_00002106.jpg,1
test_00002107.jpg,1
test_00002108.jpg,1
test_00002109.jpg,1
test_00002110.jpg,1
test_00002111.jpg,1
test_00002112.jpg,1
test_00002113.jpg,1
test_00002114.jpg,1
test_00002115.jpg,1
test_00002116.jpg,1
test_00002117.jpg,1
test_00002118.jpg,1
test_00002119.jpg,1
test_00002120.jpg,1
test_00002121.jpg,1
test_00002122.jpg,1
test_00002123.jpg,0
test_00002124.jpg,0
test_00002125.jpg,1
test_00002126.jpg,1
test_00002127.jpg,0
test_00002128.jpg,1
test_00002129.jpg,1
test_00002130.jpg,1
test_00002131.jpg,1
test_00002132.jpg,0
test_00002133.jpg,0
test_00002134.jpg,0
test_00002135.jpg,1
test_00002136.jpg,1
test_00002137.jpg,0
test_00002138.jpg,1
test_00002139.jpg,0
test_00002140.jpg,1
test_00002141.jpg,1
test_00002142.jpg,1
test_00002143.jpg,1
test_00002144.jpg,1
test_00002145.jpg,1
test_00002146.jpg,1
test_00002147.jpg,1
test_00002148.jpg,1
test_00002149.jpg,1
test_00002150.jpg,1
test_00002151.jpg,1
test_00002152.jpg,1
test_00002153.jpg,1
test_00002154.jpg,1
test_00002155.jpg,-1
test_00002156.jpg,1
test_00002157.jpg,1
test_00002158.jpg,1
test_00002159.jpg,1
test_00002160.jpg,1
test_00002161.jpg,0
test_00002162.jpg,1
test_00002163.jpg,1
test_00002164.jpg,1
test_00002165.jpg,0
test_00002166.jpg,1
test_00002167.jpg,1
test_00002168.jpg,1
test_00002169.jpg,1
test_00002170.jpg,1
test_00002171.jpg,0
test_00002172.jpg,1
test_00002173.jpg,1
test_00002174.jpg,0
test_00002175.jpg,1
test_00002176.jpg,0
test_00002177.jpg,1
test_00002178.jpg,1
test_00002179.jpg,1
test_00002180.jpg,1
test_00002181.jpg,1
test_00002182.jpg,1
test_00002183.jpg,1
test_00002184.jpg,1
test_00002185.jpg,1
test_00002186.jpg,0
test_00002187.jpg,1
test_00002188.jpg,1
test_00002189.jpg,0
test_00002190.jpg,0
test_00002191.jpg,1
test_00002192.jpg,1
test_00002193.jpg,1
test_00002194.jpg,1
test_00002195.jpg,1
test_00002196.jpg,1
test_00002197.jpg,1
test_00002198.jpg,-1
test_00002199.jpg,-1
test_00002200.jpg,1
test_00002201.jpg,-1
test_00002202.jpg,1
test_00002203.jpg,1
test_00002204.jpg,1
test_00002205.jpg,1
test_00002206.jpg,1
test_00002207.jpg,1
test_00002208.jpg,1
test_00002209.jpg,1
test_00002210.jpg,1
test_00002211.jpg,1
test_00002212.jpg,1
test_00002213.jpg,1
test_00002214.jpg,1
test_00002215.jpg,1
test_00002216.jpg,-1
test_00002217.jpg,1
test_00002218.jpg,1
test_00002219.jpg,1
test_00002220.jpg,1
test_00002221.jpg,1
test_00002222.jpg,-1
test_00002223.jpg,1
test_00002224.jpg,0
test_00002225.jpg,1
test_00002226.jpg,1
test_00002227.jpg,1
test_00002228.jpg,1
test_00002229.jpg,1
test_00002230.jpg,1
test_00002231.jpg,1
test_00002232.jpg,0
test_00002233.jpg,0
test_00002234.jpg,-1
test_00002235.jpg,-1
test_00002236.jpg,0
test_00002237.jpg,0
test_00002238.jpg,0
test_00002239.jpg,1
test_00002240.jpg,1
test_00002241.jpg,1
test_00002242.jpg,1
test_00002243.jpg,1
test_00002244.jpg,-1
test_00002245.jpg,1
test_00002246.jpg,0
test_00002247.jpg,0
test_00002248.jpg,0
test_00002249.jpg,-1
test_00002250.jpg,1
test_00002251.jpg,1
test_00002252.jpg,1
test_00002253.jpg,1
test_00002254.jpg,-1
test_00002255.jpg,-1
test_00002256.jpg,1
test_00002257.jpg,0
test_00002258.jpg,0
test_00002259.jpg,-1
test_00002260.jpg,1
test_00002261.jpg,0
test_00002262.jpg,1
test_00002263.jpg,1
test_00002264.jpg,0
test_00002265.jpg,0
test_00002266.jpg,0
test_00002267.jpg,0
test_00002268.jpg,1
test_00002269.jpg,1
test_00002270.jpg,1
test_00002271.jpg,-1
test_00002272.jpg,0
test_00002273.jpg,1
test_00002274.jpg,1
test_00002275.jpg,1
test_00002276.jpg,1
test_00002277.jpg,1
test_00002278.jpg,1
test_00002279.jpg,1
test_00002280.jpg,0
test_00002281.jpg,0
test_00002282.jpg,1
test_00002283.jpg,1
test_00002284.jpg,1
test_00002285.jpg,1
test_00002286.jpg,1
test_00002287.jpg,0
test_00002288.jpg,-1
test_00002289.jpg,1
test_00002290.jpg,1
test_00002291.jpg,-1
test_00002292.jpg,1
test_00002293.jpg,0
test_00002294.jpg,1
test_00002295.jpg,1
test_00002296.jpg,1
test_00002297.jpg,-1
test_00002298.jpg,1
test_00002299.jpg,1
test_00002300.jpg,1
test_00002301.jpg,1
test_00002302.jpg,0
test_00002303.jpg,1
test_00002304.jpg,1
test_00002305.jpg,1
test_00002306.jpg,1
test_00002307.jpg,1
